id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,snap_CA,snap_TX,snap_WI,sell_price,day_of_week,day_of_month,week_of_year,quarter,is_weekend,is_month_start,is_month_end,days_to_month_end,has_event,is_sporting_event,is_national_event,is_religious_event,is_cultural_event,is_snap_day,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,rolling_mean_7,rolling_std_7,rolling_mean_14,rolling_std_14,rolling_mean_28,rolling_std_28,rolling_max_7,rolling_min_7,price_mean,price_relative,price_change,item_encoded,store_encoded,dept_encoded,cat_encoded,pred_low,pred_mid,pred_high,in_interval
FOODS_3_282_CA_1_validation,FOODS_3_282,FOODS_3,FOODS,CA_1,CA,d_1897,27,2016-04-08,11610,Friday,7,4,2016,,,1,0,1,2.56,4,8,14,2,0,0,0,22,0,0,0,0,0,1,24.0,28.0,27.0,21.0,16.0,8.0,11.0,30.714285714285715,8.557925872435167,24.857142857142858,8.882629053444704,26.035714285714285,13.11341451383455,43.0,21.0,1.906983795086252,1.3424340608432974,0.0,12,0,0,0,15.379995619305637,24.629566456366828,37.320830578951586,True
FOODS_3_282_CA_1_validation,FOODS_3_282,FOODS_3,FOODS,CA_1,CA,d_1898,35,2016-04-09,11611,Saturday,1,4,2016,,,1,1,1,2.56,5,9,14,2,1,0,0,21,0,0,0,0,0,1,27.0,24.0,28.0,43.0,27.0,33.0,34.0,31.571428571428573,7.678045386189176,25.642857142857142,8.517919056609195,26.607142857142858,12.77827811304785,43.0,24.0,1.906983795086252,1.3424340608432974,0.0,12,0,0,0,24.884463219738613,36.649897261844984,52.02368291314185,True
FOODS_3_282_CA_1_validation,FOODS_3_282,FOODS_3,FOODS,CA_1,CA,d_1899,1,2016-04-10,11611,Sunday,2,4,2016,,,1,0,0,2.56,6,10,14,2,1,0,0,20,0,0,0,0,0,1,35.0,27.0,24.0,42.0,17.0,68.0,53.0,30.428571428571427,6.133436852128471,26.214285714285715,8.876750717278494,26.642857142857142,12.80108295683342,42.0,24.0,1.906983795086252,1.3424340608432974,0.0,12,0,0,0,25.153509077332505,44.01622685085086,58.999294685821525,False
FOODS_3_282_CA_1_validation,FOODS_3_282,FOODS_3,FOODS,CA_1,CA,d_1900,0,2016-04-11,11611,Monday,3,4,2016,,,0,1,1,2.56,0,11,15,2,0,0,0,19,0,0,0,0,0,0,1.0,35.0,27.0,30.0,15.0,24.0,31.0,24.571428571428573,10.937049310442363,25.071428571428573,10.943661922032192,24.785714285714285,12.606162933872891,35.0,1.0,1.906983795086252,1.3424340608432974,0.0,12,0,0,0,0.20233045721799744,11.195584332670578,27.526642951935738,False
FOODS_3_282_CA_1_validation,FOODS_3_282,FOODS_3,FOODS,CA_1,CA,d_1901,13,2016-04-12,11611,Tuesday,4,4,2016,,,0,1,1,2.56,1,12,15,2,0,0,0,18,0,0,0,0,0,0,0.0,1.0,35.0,27.0,22.0,31.0,16.0,20.285714285714285,13.924969009113171,24.0,12.612570042498248,23.678571428571427,13.377852264729883,35.0,0.0,1.906983795086252,1.3424340608432974,0.0,12,0,0,0,0.0,0.0,18.90677471898361,True
FOODS_3_282_CA_1_validation,FOODS_3_282,FOODS_3,FOODS,CA_1,CA,d_1902,23,2016-04-13,11611,Wednesday,5,4,2016,,,0,1,0,2.56,2,13,15,2,0,0,0,17,0,0,0,0,0,0,13.0,0.0,1.0,28.0,19.0,17.0,16.0,18.285714285714285,13.804761083460626,23.357142857142858,12.947272613638336,23.571428571428573,13.453427406973896,35.0,0.0,1.906983795086252,1.3424340608432974,0.0,12,0,0,0,5.731477971821798,14.304116235088236,23.498689312364235,True
FOODS_3_282_CA_1_validation,FOODS_3_282,FOODS_3,FOODS,CA_1,CA,d_1903,10,2016-04-14,11611,Thursday,6,4,2016,,,0,0,1,2.56,3,14,15,2,0,0,0,16,0,0,0,0,0,0,23.0,13.0,0.0,24.0,17.0,23.0,16.0,17.571428571428573,13.339879345495648,23.642857142857142,12.887723095776373,23.821428571428573,13.372314050634255,35.0,0.0,1.906983795086252,1.3424340608432974,0.0,12,0,0,0,6.8234663962554025,16.371405342972313,27.404431441944002,True
FOODS_3_282_CA_1_validation,FOODS_3_282,FOODS_3,FOODS,CA_1,CA,d_1904,18,2016-04-15,11611,Friday,7,4,2016,,,0,1,1,2.56,4,15,15,2,0,0,0,15,0,0,0,0,0,0,10.0,23.0,13.0,27.0,21.0,16.0,8.0,15.571428571428571,13.26470432962535,23.142857142857142,13.294632478833474,23.607142857142858,13.5491950989974,35.0,0.0,1.906983795086252,1.3424340608432974,0.0,12,0,0,0,6.514137741410144,15.416660923208639,25.323530916493137,True
FOODS_3_282_CA_1_validation,FOODS_3_282,FOODS_3,FOODS,CA_1,CA,d_1905,22,2016-04-16,11612,Saturday,1,4,2016,,,0,0,0,2.56,5,16,15,2,1,0,0,14,0,0,0,0,0,0,18.0,10.0,23.0,35.0,43.0,27.0,33.0,14.285714285714286,12.37893756499708,22.928571428571427,13.355864662354216,23.964285714285715,13.251085609914272,35.0,0.0,1.906983795086252,1.3424340608432974,0.0,12,0,0,0,12.729784479397049,22.18716071335001,35.974111310276314,True
FOODS_3_282_CA_1_validation,FOODS_3_282,FOODS_3,FOODS,CA_1,CA,d_1906,59,2016-04-17,11612,Sunday,2,4,2016,,,0,0,0,2.56,6,17,15,2,1,0,0,13,0,0,0,0,0,0,22.0,18.0,10.0,1.0,42.0,17.0,68.0,12.428571428571429,9.360504666899551,21.428571428571427,12.042963382530411,23.571428571428573,13.135838935913911,23.0,0.0,1.906983795086252,1.3424340608432974,0.0,12,0,0,0,9.163569738402819,23.671317845392377,35.37283925373034,False
FOODS_3_282_CA_1_validation,FOODS_3_282,FOODS_3,FOODS,CA_1,CA,d_1907,23,2016-04-18,11612,Monday,3,4,2016,,,0,0,0,2.56,0,18,16,2,0,0,0,12,0,0,0,0,0,0,59.0,22.0,18.0,0.0,30.0,15.0,24.0,20.714285714285715,18.634325725340737,22.642857142857142,14.81479064914598,23.25,12.075763912650892,59.0,0.0,1.906983795086252,1.3424340608432974,0.0,12,0,0,0,8.948856536776105,22.923677275822694,36.95687088452999,True
FOODS_3_282_CA_1_validation,FOODS_3_282,FOODS_3,FOODS,CA_1,CA,d_1908,22,2016-04-19,11612,Tuesday,4,4,2016,,,0,0,0,2.56,1,19,16,2,0,0,0,11,0,0,0,0,0,0,23.0,59.0,22.0,13.0,27.0,22.0,31.0,24.0,16.248076809271925,22.142857142857142,14.66475178974899,23.214285714285715,12.074942352004848,59.0,10.0,1.906983795086252,1.3424340608432974,0.0,12,0,0,0,11.894315162032484,19.993091262773216,29.939571781141144,True
FOODS_3_282_CA_1_validation,FOODS_3_282,FOODS_3,FOODS,CA_1,CA,d_1909,8,2016-04-20,11612,Wednesday,5,4,2016,,,0,0,0,2.56,2,20,16,2,0,0,0,10,0,0,0,0,0,0,22.0,23.0,59.0,23.0,28.0,19.0,17.0,25.285714285714285,15.574704766750113,21.785714285714285,14.598095615675248,22.892857142857142,11.979424600398026,59.0,10.0,1.906983795086252,1.3424340608432974,0.0,12,0,0,0,11.212554413114066,18.561464134901467,29.209589694746356,False
FOODS_3_282_CA_1_validation,FOODS_3_282,FOODS_3,FOODS,CA_1,CA,d_1910,15,2016-04-21,11612,Thursday,6,4,2016,,,0,0,0,2.56,3,21,16,2,0,0,0,9,0,0,0,0,0,0,8.0,22.0,23.0,10.0,24.0,17.0,23.0,23.142857142857142,16.91575765796074,20.357142857142858,14.91827553891355,22.571428571428573,12.260833671820611,59.0,8.0,1.906983795086252,1.3424340608432974,0.0,12,0,0,0,6.574834516139596,15.052428996235967,24.76086602074437,True
FOODS_3_282_CA_1_validation,FOODS_3_282,FOODS_3,FOODS,CA_1,CA,d_1911,15,2016-04-22,11612,Friday,7,4,2016,,,0,0,0,2.56,4,22,16,2,0,0,0,8,0,0,0,0,0,0,15.0,8.0,22.0,18.0,27.0,21.0,16.0,23.857142857142858,16.36488691710163,19.714285714285715,14.943115581989744,22.285714285714285,12.343410726367177,59.0,8.0,1.906983795086252,1.3424340608432974,0.0,12,0,0,0,11.62049708932221,19.444087694595808,28.5986346560463,True
FOODS_3_282_CA_1_validation,FOODS_3_282,FOODS_3,FOODS,CA_1,CA,d_1912,22,2016-04-23,11613,Saturday,1,4,2016,,,0,0,0,2.56,5,23,16,2,1,0,0,7,0,0,0,0,0,0,15.0,15.0,8.0,22.0,35.0,43.0,27.0,23.428571428571427,16.581688121309636,18.857142857142858,14.836841582084428,22.25,12.36370135158234,59.0,8.0,1.906983795086252,1.3424340608432974,0.0,12,0,0,0,13.637831496682129,25.248502561222217,36.30275486201139,True
FOODS_3_282_CA_1_validation,FOODS_3_282,FOODS_3,FOODS,CA_1,CA,d_1913,31,2016-04-24,11613,Sunday,2,4,2016,,,0,0,0,2.56,6,24,16,2,1,0,0,6,0,0,0,0,0,0,22.0,15.0,15.0,59.0,1.0,42.0,17.0,23.428571428571427,16.581688121309636,17.928571428571427,14.139221421902407,22.071428571428573,12.328613425471534,59.0,8.0,1.906983795086252,1.3424340608432974,0.0,12,0,0,0,14.85085556574376,27.112873660582878,41.75990039638698,True
FOODS_3_288_CA_1_validation,FOODS_3_288,FOODS_3,FOODS,CA_1,CA,d_1886,11,2016-03-28,11609,Monday,3,3,2016,,,0,0,0,1.5,0,28,13,1,0,0,0,3,0,0,0,0,0,0,16.0,26.0,16.0,19.0,18.0,14.0,18.0,15.571428571428571,6.502746672423454,15.642857142857142,5.904459108388955,16.071428571428573,5.817779717947446,26.0,7.0,1.911144798745426,0.7848698858321345,0.0,13,0,0,0,7.420123272304593,13.577723563935816,19.98676092331605,True
FOODS_3_288_CA_1_validation,FOODS_3_288,FOODS_3,FOODS,CA_1,CA,d_1887,10,2016-03-29,11609,Tuesday,4,3,2016,,,0,0,0,1.5,1,29,13,1,0,0,0,2,0,0,0,0,0,0,11.0,16.0,26.0,17.0,10.0,12.0,16.0,14.428571428571429,6.502746672423454,15.142857142857142,5.985330051398649,15.821428571428571,5.88188412386377,26.0,7.0,1.911144798745426,0.7848698858321345,0.0,13,0,0,0,6.220396847706728,11.570314687503863,17.237171620494955,True
FOODS_3_288_CA_1_validation,FOODS_3_288,FOODS_3,FOODS,CA_1,CA,d_1888,9,2016-03-30,11609,Wednesday,5,3,2016,,,0,0,0,1.5,2,30,13,1,0,0,0,1,0,0,0,0,0,0,10.0,11.0,16.0,7.0,9.0,20.0,14.0,13.428571428571429,6.579187965525403,15.142857142857142,5.985330051398649,15.607142857142858,5.983553296571351,26.0,7.0,1.911144798745426,0.7848698858321345,0.0,13,0,0,0,5.963932622012752,12.610284132918736,18.563129204748854,True
FOODS_3_288_CA_1_validation,FOODS_3_288,FOODS_3,FOODS,CA_1,CA,d_1889,20,2016-03-31,11609,Thursday,6,3,2016,,,0,0,0,1.5,3,31,13,1,0,0,1,0,0,0,0,0,0,0,9.0,10.0,11.0,8.0,11.0,14.0,9.0,13.714285714285714,6.290582530372571,15.142857142857142,5.985330051398649,15.428571428571429,6.106636168219383,26.0,8.0,1.911144798745426,0.7848698858321345,0.0,13,0,0,0,5.900397426549615,12.233411535321187,16.594892840810473,False
FOODS_3_288_CA_1_validation,FOODS_3_288,FOODS_3,FOODS,CA_1,CA,d_1890,13,2016-04-01,11609,Friday,7,4,2016,,,1,1,0,1.5,4,1,13,2,0,1,0,29,0,0,0,0,0,1,20.0,9.0,10.0,16.0,17.0,15.0,8.0,15.428571428571429,6.10620293518929,15.785714285714286,5.989459606143638,15.821428571428571,6.031114210851793,26.0,9.0,1.911144798745426,0.7848698858321345,0.0,13,0,0,0,10.729083700676535,16.645555059140335,25.423424899993563,True
FOODS_3_288_CA_1_validation,FOODS_3_288,FOODS_3,FOODS,CA_1,CA,d_1891,17,2016-04-02,11610,Saturday,1,4,2016,,,1,0,1,1.5,5,2,13,2,1,0,0,28,0,0,0,0,0,1,13.0,20.0,9.0,26.0,23.0,15.0,24.0,15.0,6.164414002968977,15.5,6.022394106103543,16.0,5.862624870343504,26.0,9.0,1.911144798745426,0.7848698858321345,0.0,13,0,0,0,11.871303592111998,20.46932057914059,29.296689905116263,True
FOODS_3_288_CA_1_validation,FOODS_3_288,FOODS_3,FOODS,CA_1,CA,d_1892,23,2016-04-03,11610,Sunday,2,4,2016,,,1,1,1,1.5,6,3,13,2,1,0,0,27,0,0,0,0,0,1,17.0,13.0,20.0,16.0,22.0,22.0,30.0,13.714285714285714,4.07080195679286,15.071428571428571,5.649564798954194,15.75,5.654398484562442,20.0,9.0,1.911144798745426,0.7848698858321345,0.0,13,0,0,0,11.782690294182245,20.790259706220372,28.59162514683217,True
FOODS_3_288_CA_1_validation,FOODS_3_288,FOODS_3,FOODS,CA_1,CA,d_1893,24,2016-04-04,11610,Monday,3,4,2016,,,1,0,0,1.5,0,4,14,2,0,0,0,26,0,0,0,0,0,1,23.0,17.0,13.0,11.0,19.0,18.0,14.0,14.714285714285714,5.376314900074392,15.142857142857142,5.7493430107226144,15.5,5.131601439446866,23.0,9.0,1.911144798745426,0.7848698858321345,0.0,13,0,0,0,9.143031466717316,16.384897612265043,22.22781556258008,False
FOODS_3_288_CA_1_validation,FOODS_3_288,FOODS_3,FOODS,CA_1,CA,d_1894,26,2016-04-05,11610,Tuesday,4,4,2016,,,1,1,1,1.5,1,5,14,2,0,0,0,25,0,0,0,0,0,1,24.0,23.0,17.0,10.0,17.0,10.0,12.0,16.571428571428573,6.078847008469696,15.5,6.148796004722569,15.857142857142858,5.365971561017688,24.0,9.0,1.911144798745426,0.7848698858321345,0.0,13,0,0,0,8.966999929498849,14.525706964863208,21.919127007295078,False
FOODS_3_288_CA_1_validation,FOODS_3_288,FOODS_3,FOODS,CA_1,CA,d_1895,20,2016-04-06,11610,Wednesday,5,4,2016,,,1,1,1,1.5,2,6,14,2,0,0,0,24,0,0,0,0,0,1,26.0,24.0,23.0,9.0,7.0,9.0,20.0,18.857142857142858,6.202917900165253,16.142857142857142,6.757982662772197,16.357142857142858,5.638585885986894,26.0,9.0,1.911144798745426,0.7848698858321345,0.0,13,0,0,0,8.404924636471764,16.201003956242708,23.816640486123223,True
FOODS_3_288_CA_1_validation,FOODS_3_288,FOODS_3,FOODS,CA_1,CA,d_1896,16,2016-04-07,11610,Thursday,6,4,2016,,,1,1,0,1.5,3,7,14,2,0,0,0,23,0,0,0,0,0,1,20.0,26.0,24.0,20.0,8.0,11.0,14.0,20.428571428571427,4.429339411136571,17.071428571428573,6.281404616488567,16.357142857142858,5.638585885986894,26.0,13.0,1.911144798745426,0.7848698858321345,0.0,13,0,0,0,9.218732699647953,16.24969555633844,24.808818242739655,True
FOODS_3_288_CA_1_validation,FOODS_3_288,FOODS_3,FOODS,CA_1,CA,d_1897,18,2016-04-08,11610,Friday,7,4,2016,,,1,0,1,1.5,4,8,14,2,0,0,0,22,0,0,0,0,0,1,16.0,20.0,26.0,13.0,16.0,17.0,15.0,19.857142857142858,4.740906081772821,17.642857142857142,5.732594296009206,16.428571428571427,5.62025814240782,26.0,13.0,1.911144798745426,0.7848698858321345,0.0,13,0,0,0,10.684718216839979,18.585217424978403,24.959158892424593,True
FOODS_3_288_CA_1_validation,FOODS_3_288,FOODS_3,FOODS,CA_1,CA,d_1898,21,2016-04-09,11611,Saturday,1,4,2016,,,1,1,1,1.5,5,9,14,2,1,0,0,21,0,0,0,0,0,1,18.0,16.0,20.0,17.0,26.0,23.0,15.0,20.571428571428573,3.823486317361115,17.785714285714285,5.713392787377485,16.535714285714285,5.620611162611202,26.0,16.0,1.911144798745426,0.7848698858321345,0.0,13,0,0,0,13.26718157314516,22.869686083797095,30.616602229560286,True
FOODS_3_288_CA_1_validation,FOODS_3_288,FOODS_3,FOODS,CA_1,CA,d_1899,33,2016-04-10,11611,Sunday,2,4,2016,,,1,0,0,1.5,6,10,14,2,1,0,0,20,0,0,0,0,0,1,21.0,18.0,16.0,23.0,16.0,22.0,22.0,21.142857142857142,3.484660262185854,17.428571428571427,5.301876093411655,16.75,5.674014843516383,26.0,16.0,1.911144798745426,0.7848698858321345,0.0,13,0,0,0,13.664236091894717,23.73488314163394,33.77571036380253,True
FOODS_3_288_CA_1_validation,FOODS_3_288,FOODS_3,FOODS,CA_1,CA,d_1900,10,2016-04-11,11611,Monday,3,4,2016,,,0,1,1,1.5,0,11,15,2,0,0,0,19,0,0,0,0,0,0,33.0,21.0,18.0,24.0,11.0,19.0,18.0,22.571428571428573,5.71130874835599,18.642857142857142,6.709432428788849,17.142857142857142,6.386990746325736,33.0,16.0,1.911144798745426,0.7848698858321345,0.0,13,0,0,0,11.422426276498191,18.82373537383338,29.299166398110323,False
FOODS_3_288_CA_1_validation,FOODS_3_288,FOODS_3,FOODS,CA_1,CA,d_1901,7,2016-04-12,11611,Tuesday,4,4,2016,,,0,1,1,1.5,1,12,15,2,0,0,0,18,0,0,0,0,0,0,10.0,33.0,21.0,26.0,10.0,17.0,10.0,20.571428571428573,7.345228447936864,18.571428571428573,6.801745089588126,16.857142857142858,6.524678426668119,33.0,10.0,1.911144798745426,0.7848698858321345,0.0,13,0,0,0,7.208890721665172,13.54055081608422,20.92257644496693,False
FOODS_3_288_CA_1_validation,FOODS_3_288,FOODS_3,FOODS,CA_1,CA,d_1902,20,2016-04-13,11611,Wednesday,5,4,2016,,,0,1,0,1.5,2,13,15,2,0,0,0,17,0,0,0,0,0,0,7.0,10.0,33.0,20.0,9.0,7.0,9.0,17.857142857142858,8.43462252521458,18.357142857142858,7.131804635759261,16.75,6.66458300771072,33.0,7.0,1.911144798745426,0.7848698858321345,0.0,13,0,0,0,5.394175749571626,12.138875742155905,17.80839506294495,False
FOODS_3_288_CA_1_validation,FOODS_3_288,FOODS_3,FOODS,CA_1,CA,d_1903,15,2016-04-14,11611,Thursday,6,4,2016,,,0,0,1,1.5,3,14,15,2,0,0,0,16,0,0,0,0,0,0,20.0,7.0,10.0,16.0,20.0,8.0,11.0,17.857142857142858,8.43462252521458,19.142857142857142,6.608353022526082,17.142857142857142,6.51331562441743,33.0,7.0,1.911144798745426,0.7848698858321345,0.0,13,0,0,0,8.662730022183531,14.111054877656162,20.80734591581636,True
FOODS_3_288_CA_1_validation,FOODS_3_288,FOODS_3,FOODS,CA_1,CA,d_1904,17,2016-04-15,11611,Friday,7,4,2016,,,0,1,1,1.5,4,15,15,2,0,0,0,15,0,0,0,0,0,0,15.0,20.0,7.0,18.0,13.0,16.0,17.0,17.714285714285715,8.479667558622918,18.785714285714285,6.69303393811082,17.285714285714285,6.416743969849737,33.0,7.0,1.911144798745426,0.7848698858321345,0.0,13,0,0,0,9.879053018061155,16.91797277052894,24.001296234369974,True
FOODS_3_288_CA_1_validation,FOODS_3_288,FOODS_3,FOODS,CA_1,CA,d_1905,15,2016-04-16,11612,Saturday,1,4,2016,,,0,0,0,1.5,5,16,15,2,1,0,0,14,0,0,0,0,0,0,17.0,15.0,20.0,21.0,17.0,26.0,23.0,17.571428571428573,8.48247493084306,19.071428571428573,6.509924798269241,17.285714285714285,6.416743969849737,33.0,7.0,1.911144798745426,0.7848698858321345,0.0,13,0,0,0,12.370248705020884,20.857022138997163,27.786507850600366,True
FOODS_3_288_CA_1_validation,FOODS_3_288,FOODS_3,FOODS,CA_1,CA,d_1906,16,2016-04-17,11612,Sunday,2,4,2016,,,0,0,0,1.5,6,17,15,2,1,0,0,13,0,0,0,0,0,0,15.0,17.0,15.0,33.0,23.0,16.0,22.0,16.714285714285715,8.38081709847526,18.928571428571427,6.580440547729136,17.0,6.330408681441813,33.0,7.0,1.911144798745426,0.7848698858321345,0.0,13,0,0,0,12.463764722758416,21.7038305889766,30.20110570509172,True
FOODS_3_288_CA_1_validation,FOODS_3_288,FOODS_3,FOODS,CA_1,CA,d_1907,13,2016-04-18,11612,Monday,3,4,2016,,,0,0,0,1.5,0,18,16,2,0,0,0,12,0,0,0,0,0,0,16.0,15.0,17.0,10.0,24.0,11.0,19.0,14.285714285714286,4.38612531035027,18.428571428571427,6.512878197662102,16.785714285714285,6.256002408692466,20.0,7.0,1.911144798745426,0.7848698858321345,0.0,13,0,0,0,7.249597926850353,13.553376508727322,20.45576464229076,True
FOODS_3_288_CA_1_validation,FOODS_3_288,FOODS_3,FOODS,CA_1,CA,d_1908,8,2016-04-19,11612,Tuesday,4,4,2016,,,0,0,0,1.5,1,19,16,2,0,0,0,11,0,0,0,0,0,0,13.0,16.0,15.0,7.0,26.0,10.0,17.0,14.714285714285714,4.029651999626674,17.642857142857142,6.4522761977358085,16.571428571428573,6.28005998690723,20.0,7.0,1.911144798745426,0.7848698858321345,0.0,13,0,0,0,6.1777982246079866,12.303866455399726,19.683263498187127,True
FOODS_3_288_CA_1_validation,FOODS_3_288,FOODS_3,FOODS,CA_1,CA,d_1909,13,2016-04-20,11612,Wednesday,5,4,2016,,,0,0,0,1.5,2,20,16,2,0,0,0,10,0,0,0,0,0,0,8.0,13.0,16.0,20.0,20.0,9.0,7.0,14.857142857142858,3.7161167647860345,16.357142857142858,6.4522761977358085,16.25,6.484311551452175,20.0,8.0,1.911144798745426,0.7848698858321345,0.0,13,0,0,0,5.331058092302451,11.807386398915396,17.443343365997006,True
FOODS_3_288_CA_1_validation,FOODS_3_288,FOODS_3,FOODS,CA_1,CA,d_1910,16,2016-04-21,11612,Thursday,6,4,2016,,,0,0,0,1.5,3,21,16,2,0,0,0,9,0,0,0,0,0,0,13.0,8.0,13.0,15.0,16.0,20.0,8.0,13.857142857142858,2.96808419852332,15.857142857142858,6.419407387663688,16.464285714285715,6.262659137371225,17.0,8.0,1.911144798745426,0.7848698858321345,0.0,13,0,0,0,6.23845931338776,11.762310014158825,18.181268163286987,True
FOODS_3_288_CA_1_validation,FOODS_3_288,FOODS_3,FOODS,CA_1,CA,d_1911,21,2016-04-22,11612,Friday,7,4,2016,,,0,0,0,1.5,4,22,16,2,0,0,0,8,0,0,0,0,0,0,16.0,13.0,8.0,17.0,18.0,13.0,16.0,14.0,3.0550504633038957,15.857142857142858,6.419407387663688,16.75,6.040756636443861,17.0,8.0,1.911144798745426,0.7848698858321345,0.0,13,0,0,0,9.098103420003314,15.113740162524008,23.584845837014196,True
FOODS_3_288_CA_1_validation,FOODS_3_288,FOODS_3,FOODS,CA_1,CA,d_1912,18,2016-04-23,11613,Saturday,1,4,2016,,,0,0,0,1.5,5,23,16,2,1,0,0,7,0,0,0,0,0,0,21.0,16.0,13.0,15.0,21.0,17.0,26.0,14.571428571428571,3.952094080237417,16.071428571428573,6.545277636636911,16.928571428571427,6.091454678959692,21.0,8.0,1.911144798745426,0.7848698858321345,0.0,13,0,0,0,12.093503712934883,20.225196129518444,27.820919140595443,True
FOODS_3_288_CA_1_validation,FOODS_3_288,FOODS_3,FOODS,CA_1,CA,d_1913,24,2016-04-24,11613,Sunday,2,4,2016,,,0,0,0,1.5,6,24,16,2,1,0,0,6,0,0,0,0,0,0,18.0,21.0,16.0,16.0,33.0,23.0,16.0,15.0,4.163331998932268,15.857142857142858,6.419407387663688,16.642857142857142,5.83231283590591,21.0,8.0,1.911144798745426,0.7848698858321345,0.0,13,0,0,0,11.78699346814226,20.993906513287424,28.237819791524597,True
FOODS_3_295_CA_1_validation,FOODS_3_295,FOODS_3,FOODS,CA_1,CA,d_1886,36,2016-03-28,11609,Monday,3,3,2016,,,0,0,0,0.8,0,28,13,1,0,0,0,3,0,0,0,0,0,0,24.0,27.0,27.0,13.0,22.0,30.0,25.0,21.714285714285715,5.529143565818196,25.5,12.900506847526447,27.107142857142858,11.509542854500191,27.0,13.0,0.8184422373235756,0.9774666598538654,0.0,14,0,0,0,11.332514292602617,18.17978972111688,30.991419262725405,False
FOODS_3_295_CA_1_validation,FOODS_3_295,FOODS_3,FOODS,CA_1,CA,d_1887,78,2016-03-29,11609,Tuesday,4,3,2016,,,0,0,0,0.8,1,29,13,1,0,0,0,2,0,0,0,0,0,0,36.0,24.0,27.0,25.0,19.0,25.0,26.0,25.0,6.271629240742279,26.5,13.14855944142229,27.5,11.622137242094231,36.0,16.0,0.8184422373235756,0.9774666598538654,0.0,14,0,0,0,13.587980494597632,20.167440476404163,36.17176841861915,False
FOODS_3_295_CA_1_validation,FOODS_3_295,FOODS_3,FOODS,CA_1,CA,d_1888,12,2016-03-30,11609,Wednesday,5,3,2016,,,0,0,0,0.8,2,30,13,1,0,0,0,1,0,0,0,0,0,0,78.0,36.0,24.0,20.0,17.0,36.0,21.0,32.57142857142857,20.990927745553503,30.714285714285715,18.80028056839975,29.357142857142858,15.0288963289965,78.0,16.0,0.8184422373235756,0.9774666598538654,0.0,14,0,0,0,15.375250466720752,31.73378293980823,51.39410806655281,False
FOODS_3_295_CA_1_validation,FOODS_3_295,FOODS_3,FOODS,CA_1,CA,d_1889,15,2016-03-31,11609,Thursday,6,3,2016,,,0,0,0,0.8,3,31,13,1,0,0,1,0,0,0,0,0,0,0,12.0,78.0,36.0,16.0,23.0,25.0,17.0,31.428571428571427,21.98376023990697,30.357142857142858,19.125525202872574,29.035714285714285,15.307906799494509,78.0,12.0,0.8184422373235756,0.9774666598538654,0.0,14,0,0,0,6.701436114786286,19.98216920658187,31.05578402567581,True
FOODS_3_295_CA_1_validation,FOODS_3_295,FOODS_3,FOODS,CA_1,CA,d_1890,15,2016-04-01,11609,Friday,7,4,2016,,,1,1,0,0.8,4,1,13,2,0,1,0,29,0,0,0,0,0,1,15.0,12.0,78.0,27.0,16.0,33.0,14.0,31.285714285714285,22.103651928390224,29.785714285714285,19.478503225661044,28.964285714285715,15.370684321393636,78.0,12.0,0.8184422373235756,0.9774666598538654,0.0,14,0,0,0,12.061914692014907,20.881260302939012,38.96359714478756,True
FOODS_3_295_CA_1_validation,FOODS_3_295,FOODS_3,FOODS,CA_1,CA,d_1891,46,2016-04-02,11610,Saturday,1,4,2016,,,1,0,1,0.8,5,2,13,2,1,0,0,28,0,0,0,0,0,1,15.0,15.0,12.0,27.0,50.0,31.0,27.0,29.571428571428573,22.940917904166664,29.714285714285715,19.534697223258807,29.0,15.335748602046944,78.0,12.0,0.8184422373235756,0.9774666598538654,0.0,14,0,0,0,13.894999261109012,28.454039859341652,42.246670155346315,False
FOODS_3_295_CA_1_validation,FOODS_3_295,FOODS_3,FOODS,CA_1,CA,d_1892,37,2016-04-03,11610,Sunday,2,4,2016,,,1,1,1,0.8,6,3,13,2,1,0,0,27,0,0,0,0,0,1,46.0,15.0,15.0,24.0,58.0,36.0,56.0,32.285714285714285,23.697498361038637,29.428571428571427,19.242238338190703,29.678571428571427,15.660882079666749,78.0,12.0,0.8184422373235756,0.9774666598538654,0.0,14,0,0,0,23.03566080358706,42.271270147247556,64.35309610062046,True
FOODS_3_295_CA_1_validation,FOODS_3_295,FOODS_3,FOODS,CA_1,CA,d_1893,37,2016-04-04,11610,Monday,3,4,2016,,,1,0,0,0.8,0,4,14,2,0,0,0,26,0,0,0,0,0,1,37.0,46.0,15.0,36.0,13.0,22.0,30.0,34.142857142857146,23.448017481431645,27.928571428571427,17.59136276574512,29.0,14.869805348796962,78.0,12.0,0.8184422373235756,0.9774666598538654,0.0,14,0,0,0,12.830398122626242,29.705563370363485,42.627912111659946,True
FOODS_3_295_CA_1_validation,FOODS_3_295,FOODS_3,FOODS,CA_1,CA,d_1894,19,2016-04-05,11610,Tuesday,4,4,2016,,,1,1,1,0.8,1,5,14,2,0,0,0,25,0,0,0,0,0,1,37.0,37.0,46.0,78.0,25.0,19.0,25.0,34.285714285714285,23.46425853444828,29.642857142857142,17.189474162347775,29.25,14.945890058127326,78.0,12.0,0.8184422373235756,0.9774666598538654,0.0,14,0,0,0,14.133156814539518,27.172641928538525,43.75727981454006,True
